Date,Open,High,Low,Close,Adj Close,Volume
2001-01-02,483.549988,483.549988,461.380005,462.489990,462.489990,1129400000
2001-01-03,462.489990,484.390015,459.279999,484.390015,484.390015,188070000
2001-01-04,484.390015,484.390015,475.899994,477.200012,477.200012,216940000
2001-01-05,477.200012,477.309998,461.760010,463.140015,463.140015,1430800000
2001-01-08,463.140015,463.140015,457.559998,461.640015,461.640015,1115500000
2001-01-09,461.640015,466.399994,461.390015,463.950012,463.950012,1191300000
2001-01-10,463.950012,475.450012,461.540009,475.450012,475.450012,1296500000
2001-01-11,475.450012,484.529999,474.450012,483.859985,483.859985,1411200000
2001-01-12,483.839996,487.679993,480.170013,485.750000,485.750000,1276000000
2001-01-16,485.750000,493.459991,483.859985,493.279999,493.279999,1205700000
2001-01-17,493.279999,501.049988,493.220001,493.459991,493.459991,1349100000
2001-01-18,490.950012,494.750000,490.019989,494.630005,494.630005,1445000000
2001-01-19,494.619995,496.190002,487.769989,488.089996,488.089996,1407800000
2001-01-22,488.089996,490.690002,485.989990,490.149994,490.149994,1164000000
2001-01-23,490.149994,502.070007,490.079987,502.059998,502.059998,1232600000
2001-01-24,502.059998,505.149994,501.339996,502.250000,502.250000,1309000000
2001-01-25,502.250000,502.250000,499.000000,499.000000,499.000000,1258000000
2001-01-26,499.000000,499.779999,494.130005,498.679993,498.679993,1098000000
2001-01-29,498.670013,507.910004,498.670013,507.910004,507.910004,1053100000
2001-01-30,507.910004,511.670013,506.820007,511.660004,511.660004,1149800000
2001-01-31,511.660004,515.219971,508.029999,508.339996,508.339996,1295300000
2001-02-01,508.329987,508.940002,505.230011,508.940002,508.940002,1118800000
2001-02-02,508.980011,509.619995,500.790009,501.500000,501.500000,1048400000
2001-02-05,501.019989,501.019989,498.429993,500.739990,500.739990,1013000000
2001-02-06,500.739990,507.459991,500.649994,505.760010,505.760010,1059600000
2001-02-07,505.760010,507.470001,502.670013,507.079987,507.079987,1158300000
2001-02-08,507.079987,508.089996,501.929993,502.890015,502.890015,1107200000
2001-02-09,502.890015,502.890015,494.549988,497.049988,497.049988,1075500000
2001-02-12,497.049988,505.359985,495.510010,505.350006,505.350006,1012300000
2001-02-13,505.350006,510.940002,502.149994,502.570007,502.570007,1075200000
2001-02-14,502.570007,503.489990,497.739990,503.489990,503.489990,1150300000
2001-02-15,503.489990,510.019989,503.489990,508.850006,508.850006,1153700000
2001-02-16,508.850006,508.850006,497.649994,499.279999,499.279999,1257200000
2001-02-20,499.279999,500.380005,490.440002,491.140015,491.140015,1112200000
2001-02-21,491.160004,491.160004,482.890015,483.510010,483.510010,1208500000
2001-02-22,483.519989,483.519989,474.619995,477.260010,477.260010,1365900000
2001-02-23,477.260010,477.450012,465.070007,477.450012,477.450012,1231300000
2001-02-26,477.450012,488.309998,477.450012,488.309998,488.309998,1130800000
2001-02-27,488.309998,488.309998,478.750000,478.750000,478.750000,1114100000
2001-02-28,478.750000,479.579987,471.279999,474.369995,474.369995,1225300000
2001-03-01,474.380005,474.380005,465.190002,473.299988,473.299988,1294900000
2001-03-02,473.299988,480.299988,468.480011,476.880005,476.880005,1294000000
2001-03-05,476.880005,479.779999,475.649994,475.790009,475.790009,929200000
2001-03-06,475.790009,482.279999,475.790009,481.130005,481.130005,1091800000
2001-03-07,481.130005,485.500000,481.130005,484.839996,484.839996,1132200000
2001-03-08,484.839996,484.839996,481.440002,481.489990,481.489990,1114100000
2001-03-09,481.489990,481.489990,473.459991,473.649994,473.649994,1085900000
2001-03-12,473.649994,473.649994,458.339996,458.399994,458.399994,1229000000
2001-03-13,458.399994,462.450012,453.459991,462.260010,462.260010,1360900000
2001-03-14,462.260010,462.260010,451.260010,453.690002,453.690002,1397400000
2001-03-15,453.690002,457.959991,451.709991,452.160004,452.160004,1259500000
2001-03-16,452.160004,453.470001,441.679993,441.799988,441.799988,157090000
2001-03-19,441.790009,451.269989,440.589996,451.269989,451.269989,1126200000
2001-03-20,451.269989,456.170013,444.359985,444.480011,444.480011,1235900000
2001-03-21,444.480011,445.109985,434.820007,435.739990,435.739990,1346300000
2001-03-22,435.739990,435.739990,419.700012,432.799988,432.799988,176750000
2001-03-23,432.799988,443.320007,432.799988,443.269989,443.269989,1364900000
2001-03-26,443.269989,450.589996,443.269989,447.380005,447.380005,1114000000
2001-03-27,447.380005,452.880005,444.380005,452.880005,452.880005,1314200000
2001-03-28,452.880005,452.880005,442.200012,442.200012,442.200012,1333400000
2001-03-29,442.200012,446.010010,439.910004,441.529999,441.529999,1234500000
2001-03-30,441.529999,450.529999,441.489990,450.529999,450.529999,1280800000
2001-04-02,450.529999,450.529999,439.510010,439.760010,439.760010,1204200000
2001-04-03,439.760010,439.760010,424.820007,426.959991,426.959991,1386100000
2001-04-04,426.959991,429.359985,424.640015,425.739990,425.739990,1425590000
2001-04-05,425.739990,444.730011,425.739990,444.730011,444.730011,1368000000
2001-04-06,444.730011,444.730011,434.260010,434.660004,434.660004,1266800000
2001-04-09,434.660004,442.809998,434.660004,441.670013,441.670013,1062800000
2001-04-10,441.670013,452.440002,441.670013,451.839996,451.839996,1349600000
2001-04-11,451.839996,458.010010,448.339996,449.250000,449.250000,1290300000
2001-04-12,449.250000,455.019989,447.450012,455.019989,455.019989,1102000000
2001-04-16,455.010010,455.010010,450.660004,450.899994,450.899994,913900000
2001-04-17,450.899994,455.600006,449.420013,455.579987,455.579987,1109600000
2001-04-18,455.589996,470.709991,455.589996,466.510010,466.510010,191890000
2001-04-19,466.510010,472.410004,465.920013,472.399994,472.399994,1486800000
2001-04-20,472.399994,472.399994,462.619995,466.709991,466.709991,1338700000
2001-04-23,466.709991,466.709991,460.350006,461.070007,461.070007,1012600000
2001-04-24,461.070007,465.350006,460.470001,462.350006,462.350006,1216500000
2001-04-25,462.350006,472.750000,461.989990,472.739990,472.739990,1203600000
2001-04-26,472.739990,479.809998,472.739990,477.559998,477.559998,1345200000
2001-04-27,477.559998,483.970001,477.559998,483.970001,483.970001,1091300000
2001-04-30,483.970001,490.250000,483.970001,485.320007,485.320007,1226000000
2001-05-01,485.309998,490.480011,482.790009,490.470001,490.470001,1181300000
2001-05-02,490.470001,492.380005,487.260010,491.640015,491.640015,1342200000
2001-05-03,491.640015,491.640015,484.510010,485.649994,485.649994,1137900000
2001-05-04,485.649994,492.890015,480.470001,492.890015,492.890015,1082100000
2001-05-07,492.890015,494.589996,489.459991,489.640015,489.640015,949000000
2001-05-08,491.799988,492.470001,488.160004,491.769989,491.769989,1006300000
2001-05-09,491.769989,492.290009,488.690002,490.179993,490.179993,1132400000
2001-05-10,490.160004,494.329987,490.160004,490.579987,490.579987,1056700000
2001-05-11,490.579987,492.049988,486.750000,487.359985,487.359985,906200000
